"ISO_A3","country_name","is_developed","equalizer_multiplier","equalizer_allocation","formula_allocation","allocation"
"AFG","Afghanistan",FALSE,1,507614.21319797,763847.174674457,1271461.38787243
"AGO","Angola",FALSE,1,507614.21319797,814013.496092129,1321627.7092901
"ALB","Albania",FALSE,1,507614.21319797,705512.279761388,1213126.49295936
"AND","Andorra",TRUE,0.5,253807.106598985,3739.97713160017,257547.083730585
"ARE","United Arab Emirates",FALSE,1,507614.21319797,13227.1004219108,520841.31361988
"ARG","Argentina",FALSE,1,507614.21319797,627237.827094878,1134852.04029285
"ARM","Armenia",FALSE,1,507614.21319797,698770.359420761,1206384.57261873
"ATG","Antigua and Barbuda",FALSE,1,507614.21319797,692135.698135118,1199749.91133309
"AUS","Australia",TRUE,0.5,253807.106598985,373997.713160017,627804.819759001
"AUT","Austria",TRUE,0.5,253807.106598985,14959.9085264007,268767.015125385
"AZE","Azerbaijan",FALSE,1,507614.21319797,567389.147888914,1075003.36108688
"BDI","Burundi",FALSE,1,507614.21319797,853733.149268116,1361347.36246609
"BEL","Belgium",TRUE,0.5,253807.106598985,11219.9313948005,265027.037993785
"BEN","Benin",FALSE,1,507614.21319797,746303.475647131,1253917.6888451
"BFA","Burkina Faso",FALSE,1,507614.21319797,769372.093139162,1276986.30633713
"BGD","Bangladesh",FALSE,1,507614.21319797,750382.704081562,1257996.91727953
"BGR","Bulgaria",TRUE,0.5,253807.106598985,17764.8913751008,271571.997974086
"BHR","Bahrain",FALSE,1,507614.21319797,3446.26697147011,511060.48016944
"BHS","Bahamas",FALSE,1,507614.21319797,569094.694773943,1076708.90797191
"BIH","Bosnia and Herzegovina",FALSE,1,507614.21319797,543451.737533539,1051065.95073151
"BLR","Belarus",FALSE,1,507614.21319797,550068.557036827,1057682.7702348
"BLZ","Belize",FALSE,1,507614.21319797,859866.021279268,1367480.23447724
"BOL","Bolivia (Plurinational State of)",FALSE,1,507614.21319797,726268.668532654,1233882.88173062
"BRA","Brazil",FALSE,1,507614.21319797,1336390.64679679,1844004.85999476
"BRB","Barbados",FALSE,1,507614.21319797,693647.497701437,1201261.71089941
"BRN","Brunei Darussalam",FALSE,1,507614.21319797,14267.5001349857,521881.713332955
"BTN","Bhutan",FALSE,1,507614.21319797,879972.244401487,1387586.45759946
"BWA","Botswana",FALSE,1,507614.21319797,586167.185717395,1093781.39891536
"CAF","Central African Republic",FALSE,1,507614.21319797,943343.088203513,1450957.30140148
"CAN","Canada",TRUE,0.5,253807.106598985,94434.4225729042,348241.529171889
"CHE","Switzerland",TRUE,0.5,253807.106598985,16829.8970922008,270637.003691185
"CHL","Chile",FALSE,1,507614.21319797,129771.000046367,637385.213244336
"CHN","China",FALSE,1,507614.21319797,889193.208301374,1396807.42149934
"CIV","Côte d’Ivoire",FALSE,1,507614.21319797,676932.551773285,1184546.76497125
"CMR","Cameroon",FALSE,1,507614.21319797,945357.090273041,1452971.30347101
"COD","Democratic Republic of the Congo",FALSE,1,507614.21319797,1067797.84379801,1575412.05699598
"COG","Congo",FALSE,1,507614.21319797,775533.444563677,1283147.65776165
"COK","Cook Islands",FALSE,1,507614.21319797,855178.347838935,1362792.5610369
"COL","Colombia",FALSE,1,507614.21319797,1000728.32908097,1508342.54227894
"COM","Comoros",FALSE,1,507614.21319797,863044.642149694,1370658.85534766
"CPV","Cabo Verde",FALSE,1,507614.21319797,881089.468762515,1388703.68196048
"CRI","Costa Rica",FALSE,1,507614.21319797,106679.785546083,614293.998744052
"CUB","Cuba",FALSE,1,507614.21319797,518033.213515412,1025647.42671338
"CYP","Cyprus",TRUE,0.5,253807.106598985,3739.97713160017,257547.083730585
"CZE","Czechia",TRUE,0.5,253807.106598985,10284.9371119005,264092.043710885
"DEU","Germany",TRUE,0.5,253807.106598985,34594.7884673015,288401.895066286
"DJI","Djibouti",FALSE,1,507614.21319797,697065.537714649,1204679.75091262
"DMA","Dominica",FALSE,1,507614.21319797,849044.768531587,1356658.98172956
"DNK","Denmark",TRUE,0.5,253807.106598985,9349.94282900042,263157.049427985
"DOM","Dominican Republic",FALSE,1,507614.21319797,583605.776113893,1091219.98931186
"DZA","Algeria",FALSE,1,507614.21319797,582023.606466293,1089637.81966426
"ECU","Ecuador",FALSE,1,507614.21319797,841684.036838375,1349298.25003634
"EGY","Egypt",FALSE,1,507614.21319797,463054.024245616,970668.237443586
"ERI","Eritrea",FALSE,1,507614.21319797,869394.442184632,1377008.6553826
"ESP","Spain",TRUE,0.5,253807.106598985,25244.8456383011,279051.952237286
"EST","Estonia",TRUE,0.5,253807.106598985,11219.9313948005,265027.037993785
"ETH","Ethiopia",FALSE,1,507614.21319797,866495.46493795,1374109.67813592
"EUU","European Union",TRUE,0.5,253807.106598985,0,253807.106598985
"FIN","Finland",TRUE,0.5,253807.106598985,19634.8799409009,273441.986539886
"FJI","Fiji",FALSE,1,507614.21319797,739549.382627299,1247163.59582527
"FRA","France",TRUE,0.5,253807.106598985,33659.7941844015,287466.900783386
"FSM","Micronesia (Federated States of)",FALSE,1,507614.21319797,887281.41770157,1394895.63089954
"GAB","Gabon",FALSE,1,507614.21319797,611131.581801481,1118745.79499945
"GBR","United Kingdom of Great Britain and Northern Ireland",TRUE,0.5,253807.106598985,26179.8399212012,279986.946520186
"GEO","Georgia",FALSE,1,507614.21319797,719164.738071109,1226778.95126908
"GHA","Ghana",FALSE,1,507614.21319797,650975.304586797,1158589.51778477
"GIN","Guinea",FALSE,1,507614.21319797,760963.177849361,1268577.39104733
"GMB","Gambia",FALSE,1,507614.21319797,861968.447205657,1369582.66040363
"GNB","Guinea-Bissau",FALSE,1,507614.21319797,878544.383517413,1386158.59671538
"GNQ","Equatorial Guinea",FALSE,1,507614.21319797,711249.840405933,1218864.0536039
"GRC","Greece",TRUE,0.5,253807.106598985,26179.8399212012,279986.946520186
"GRD","Grenada",FALSE,1,507614.21319797,846655.320650722,1354269.53384869
"GTM","Guatemala",FALSE,1,507614.21319797,676540.943323262,1184155.15652123
"GUY","Guyana",FALSE,1,507614.21319797,584969.773479607,1092583.98667758
"HND","Honduras",FALSE,1,507614.21319797,778866.917079889,1286481.13027786
"HRV","Croatia",TRUE,0.5,253807.106598985,12154.9256777005,265962.032276685
"HTI","Haiti",FALSE,1,507614.21319797,744929.275505785,1252543.48870375
"HUN","Hungary",TRUE,0.5,253807.106598985,13089.9199606006,266897.026559585
"IDN","Indonesia",FALSE,1,507614.21319797,1965357.98265589,2472972.19585386
"IND","India",FALSE,1,507614.21319797,1113484.05955752,1621098.27275549
"IRL","Ireland",TRUE,0.5,253807.106598985,4674.97141450021,258482.078013485
"IRN","Iran (Islamic Republic of)",FALSE,1,507614.21319797,559259.526583611,1066873.73978158
"IRQ","Iraq",FALSE,1,507614.21319797,461298.765653586,968912.978851556
"ISL","Iceland",TRUE,0.5,253807.106598985,1869.98856580008,255677.095164785
"ISR","Israel",TRUE,0.5,253807.106598985,29919.8170528013,283726.923651786
"ITA","Italy",TRUE,0.5,253807.106598985,51424.6855595023,305231.792158487
"JAM","Jamaica",FALSE,1,507614.21319797,726338.934967683,1233953.14816565
"JOR","Jordan",FALSE,1,507614.21319797,548244.643202402,1055858.85640037
"JPN","Japan",TRUE,0.5,253807.106598985,22439.862789601,276246.969388586
"KAZ","Kazakhstan",FALSE,1,507614.21319797,484625.219118833,992239.432316803
"KEN","Kenya",FALSE,1,507614.21319797,695138.410543734,1202752.6237417
"KGZ","Kyrgyzstan",FALSE,1,507614.21319797,704002.481426012,1211616.69462398
"KHM","Cambodia",FALSE,1,507614.21319797,739384.419991878,1246998.63318985
