"ISO_A3","country_name","is_developed","equalizer_multiplier","equalizer_allocation","formula_allocation","allocation"
"AFG","Afghanistan",FALSE,1,507614.21319797,2307072.32404299,2814686.53724096
"AGO","Angola",FALSE,1,507614.21319797,685689.146473461,1193303.35967143
"ALB","Albania",FALSE,1,507614.21319797,138214.532129251,645828.74532722
"AND","Andorra",TRUE,0.5,253807.106598985,12126.0700688658,265933.176667851
"ARE","United Arab Emirates",FALSE,1,507614.21319797,48317.4142739657,555931.627471935
"ARG","Argentina",FALSE,1,507614.21319797,722198.523148137,1229812.73634611
"ARM","Armenia",FALSE,1,507614.21319797,140402.611065985,648016.824263954
"ATG","Antigua and Barbuda",FALSE,1,507614.21319797,45527.9047585455,553142.117956515
"AUS","Australia",TRUE,0.5,253807.106598985,1212607.00688658,1466414.11348557
"AUT","Austria",TRUE,0.5,253807.106598985,48504.2802754633,302311.386874448
"AZE","Azerbaijan",FALSE,1,507614.21319797,212233.282905992,719847.496103962
"BDI","Burundi",FALSE,1,507614.21319797,2768045.7991756,3275660.01237357
"BEL","Belgium",TRUE,0.5,253807.106598985,36378.2102065975,290185.316805582
"BEN","Benin",FALSE,1,507614.21319797,733150.804475103,1240765.01767307
"BFA","Burkina Faso",FALSE,1,507614.21319797,1168260.4980532,1675874.71125117
"BGD","Bangladesh",FALSE,1,507614.21319797,461673.64017824,969287.85337621
"BGR","Bulgaria",TRUE,0.5,253807.106598985,57598.8328271126,311405.939426097
"BHR","Bahrain",FALSE,1,507614.21319797,28513.0359458153,536127.249143785
"BHS","Bahamas",FALSE,1,507614.21319797,124997.775996348,632611.989194317
"BIH","Bosnia and Herzegovina",FALSE,1,507614.21319797,112494.183833597,620108.397031566
"BLR","Belarus",FALSE,1,507614.21319797,139008.160031744,646622.373229713
"BLZ","Belize",FALSE,1,507614.21319797,167756.453672886,675370.666870855
"BOL","Bolivia (Plurinational State of)",FALSE,1,507614.21319797,793688.658933084,1301302.87213105
"BRA","Brazil",FALSE,1,507614.21319797,3539394.52784475,4047008.74104272
"BRB","Barbados",FALSE,1,507614.21319797,42772.014419277,550386.227617247
"BRN","Brunei Darussalam",FALSE,1,507614.21319797,58964.0735425319,566578.286740501
"BTN","Bhutan",FALSE,1,507614.21319797,326351.208091137,833965.421289107
"BWA","Botswana",FALSE,1,507614.21319797,250105.792085332,757720.005283302
"CAF","Central African Republic",FALSE,1,507614.21319797,1769982.7915379,2277597.00473587
"CAN","Canada",TRUE,0.5,253807.106598985,306183.269238862,559990.375837847
"CHE","Switzerland",TRUE,0.5,253807.106598985,54567.3153098962,308374.421908881
"CHL","Chile",FALSE,1,507614.21319797,459173.982837631,966788.1960356
"CHN","China",FALSE,1,507614.21319797,2929110.00658094,3436724.21977891
"CIV","Côte d’Ivoire",FALSE,1,507614.21319797,757643.019782752,1265257.23298072
