"ISO_A3","country_name","is_developed","equalizer_multiplier","equalizer_allocation","formula_allocation","allocation"
"AFG","Afghanistan",FALSE,1.25,634517.766497462,1992951.49273736,2627469.25923483
"AGO","Angola",FALSE,1.25,634517.766497462,592328.724928448,1226846.49142591
"ALB","Albania",FALSE,1,507614.21319797,119395.848692888,627010.061890858
"AND","Andorra",TRUE,0.75,380710.659898477,10475.0376453017,391185.697543779
"ARE","United Arab Emirates",FALSE,1,507614.21319797,41738.7274334601,549352.94063143
"ARG","Argentina",FALSE,1,507614.21319797,623867.14528243,1131481.3584804
"ARM","Armenia",FALSE,1,507614.21319797,121286.008415124,628900.221613094
"ATG","Antigua and Barbuda",FALSE,1.25,634517.766497462,39329.0252776909,673846.791775153
"AUS","Australia",TRUE,0.75,380710.659898477,1047503.76453017,1428214.42442865
"AUT","Austria",TRUE,0.75,380710.659898477,41900.1505812068,422610.810479684
"AZE","Azerbaijan",FALSE,1,507614.21319797,183336.53157211,690950.74477008
"BDI","Burundi",FALSE,1.25,634517.766497462,2391160.8448256,3025678.61132307
"BEL","Belgium",TRUE,0.75,380710.659898477,31425.1129359051,412135.772834382
"BEN","Benin",FALSE,1.25,634517.766497462,633328.21210378,1267845.97860124
"BFA","Burkina Faso",FALSE,1.25,634517.766497462,1009195.28149905,1643713.04799651
"BGD","Bangladesh",FALSE,1.25,634517.766497462,398814.185737496,1033331.95223496
"BGR","Bulgaria",TRUE,0.75,380710.659898477,49756.4288151831,430467.08871366
"BHR","Bahrain",FALSE,1,507614.21319797,24630.826246099,532245.039444069
"BHS","Bahamas",FALSE,1.25,634517.766497462,107978.628005998,742496.39450346
"BIH","Bosnia and Herzegovina",FALSE,1,507614.21319797,97177.4700164367,604791.683214406
"BLR","Belarus",FALSE,1,507614.21319797,120081.419707056,627695.632905025
"BLZ","Belize",FALSE,1.25,634517.766497462,144915.471994312,779433.238491774
"BOL","Bolivia (Plurinational State of)",FALSE,1,507614.21319797,685623.498277435,1193237.7114754
"BRA","Brazil",FALSE,1,507614.21319797,3057486.11959129,3565100.33278926
"BRB","Barbados",FALSE,1.25,634517.766497462,36948.3648587576,671466.13135622
"BRN","Brunei Darussalam",FALSE,1,507614.21319797,50935.7843531026,558549.997551072
"BTN","Bhutan",FALSE,1,507614.21319797,281916.661451726,789530.874649696
"BWA","Botswana",FALSE,1,507614.21319797,216052.48629797,723666.69949594
"CAF","Central African Republic",FALSE,1.25,634517.766497462,1528989.71122554,2163507.477723
"CAN","Canada",TRUE,0.75,380710.659898477,264494.700543868,645205.360442345
"CHE","Switzerland",TRUE,0.75,380710.659898477,47137.6694038577,427848.329302335
"CHL","Chile",FALSE,1,507614.21319797,396654.870757908,904269.083955877
"CHN","China",FALSE,1,507614.21319797,2530295.25740116,3037909.47059913
"CIV","Côte d’Ivoire",FALSE,1,507614.21319797,654485.674983957,1162099.88818193
"CMR","Cameroon",FALSE,1,507614.21319797,1536357.05581116,2043971.26900913
"COD","Democratic Republic of the Congo",FALSE,1.25,634517.766497462,2030123.8926786,2664641.65917606
"COG","Congo",FALSE,1,507614.21319797,525870.51896876,1033484.73216673
"COK","Cook Islands",FALSE,1.25,634517.766497462,43562.6480008094,678080.414498271
"COL","Colombia",FALSE,1,507614.21319797,1717135.81999501,2224750.03319298
"COM","Comoros",FALSE,1.25,634517.766497462,475563.255704809,1110081.02220227
"CPV","Cabo Verde",FALSE,1.25,634517.766497462,247298.762206882,881816.528704344
"CRI","Costa Rica",FALSE,1,507614.21319797,336890.02440818,844504.237606149
"CUB","Cuba",FALSE,1.25,634517.766497462,275099.642862779,909617.409360241
"CYP","Cyprus",TRUE,0.75,380710.659898477,10475.0376453017,391185.697543779
"CZE","Czechia",TRUE,0.75,380710.659898477,28806.3535245797,409517.013423057
"DEU","Germany",TRUE,0.75,380710.659898477,96894.0982190409,477604.758117518
"DJI","Djibouti",FALSE,1.25,634517.766497462,208839.439313494,843357.205810956
"DMA","Dominica",FALSE,1.25,634517.766497462,84287.4609018292,718805.227399291
"DNK","Denmark",TRUE,0.75,380710.659898477,26187.5941132543,406898.254011731
"DOM","Dominican Republic",FALSE,1.25,634517.766497462,197959.596605302,832477.363102764
"DZA","Algeria",FALSE,1,507614.21319797,258896.260790718,766510.473988688
"ECU","Ecuador",FALSE,1,507614.21319797,952940.621301662,1460554.83449963
"EGY","Egypt",FALSE,1,507614.21319797,284948.261521686,792562.474719656
"ERI","Eritrea",FALSE,1.25,634517.766497462,83379.5020083157,717897.268505778
"ESP","Spain",TRUE,0.75,380710.659898477,70706.5041057866,451417.164004264
"EST","Estonia",TRUE,0.75,380710.659898477,31425.1129359051,412135.772834382
"ETH","Ethiopia",FALSE,1.25,634517.766497462,1136115.07549245,1770632.84198991
"EUU","European Union",TRUE,0.75,380710.659898477,0,380710.659898477
"FIN","Finland",TRUE,0.75,380710.659898477,54993.947637834,435704.607536311
"FJI","Fiji",FALSE,1.25,634517.766497462,255576.170572366,890093.937069828
"FRA","France",TRUE,0.75,380710.659898477,94275.3388077154,474985.998706193
"FSM","Micronesia (Federated States of)",FALSE,1.25,634517.766497462,285231.067920457,919748.834417919
"GAB","Gabon",FALSE,1,507614.21319797,292084.778104636,799698.991302605
"GBR","United Kingdom of Great Britain and Northern Ireland",TRUE,0.75,380710.659898477,73325.263517112,454035.923415589
"GEO","Georgia",FALSE,1,507614.21319797,180419.811685645,688034.024883615
"GHA","Ghana",FALSE,1,507614.21319797,608340.190188645,1115954.40338661
"GIN","Guinea",FALSE,1.25,634517.766497462,692125.316162121,1326643.08265958
"GMB","Gambia",FALSE,1.25,634517.766497462,813844.760319004,1448362.52681647
"GNB","Guinea-Bissau",FALSE,1.25,634517.766497462,768210.134655367,1402727.90115283
"GNQ","Equatorial Guinea",FALSE,1,507614.21319797,196298.724130996,703912.937328965
"GRC","Greece",TRUE,0.75,380710.659898477,73325.263517112,454035.923415589
"GRD","Grenada",FALSE,1.25,634517.766497462,76745.3631577949,711263.129655257
"GTM","Guatemala",FALSE,1,507614.21319797,510933.246825354,1018547.46002332
"GUY","Guyana",FALSE,1.25,634517.766497462,170843.986270879,805361.752768341
"HND","Honduras",FALSE,1,507614.21319797,478593.604957263,986207.818155233
"HRV","Croatia",TRUE,0.75,380710.659898477,34043.8723472306,414754.532245708
"HTI","Haiti",FALSE,1.25,634517.766497462,529543.046122998,1164060.81262046
"HUN","Hungary",TRUE,0.75,380710.659898477,36662.631758556,417373.291657033
"IDN","Indonesia",FALSE,1,507614.21319797,4457944.06724431,4965558.28044228
"IND","India",FALSE,1,507614.21319797,2618300.37370351,3125914.58690148
"IRL","Ireland",TRUE,0.75,380710.659898477,13093.7970566271,393804.456955104
"IRN","Iran (Islamic Republic of)",FALSE,1,507614.21319797,512657.461799848,1020271.67499782
"IRQ","Iraq",FALSE,1,507614.21319797,219573.317540643,727187.530738613
"ISL","Iceland",TRUE,0.75,380710.659898477,5237.51882265086,385948.178721128
"ISR","Israel",TRUE,0.75,380710.659898477,83800.3011624137,464510.961060891
"ITA","Italy",TRUE,0.75,380710.659898477,144031.767622899,524742.427521376
"JAM","Jamaica",FALSE,1.25,634517.766497462,198360.267587817,832878.034085279
"JOR","Jordan",FALSE,1,507614.21319797,179285.851042702,686900.064240672
"JPN","Japan",TRUE,0.75,380710.659898477,62850.2258718103,443560.885770287
"KAZ","Kazakhstan",FALSE,1,507614.21319797,235102.319185842,742716.532383812
"KEN","Kenya",FALSE,1,507614.21319797,755383.168382857,1262997.38158083
"KGZ","Kyrgyzstan",FALSE,1,507614.21319797,398590.765984295,906204.979182265
"KHM","Cambodia",FALSE,1.25,634517.766497462,415048.487058358,1049566.25355582
"KIR","Kiribati",FALSE,1.25,634517.766497462,219670.768928289,854188.535425751
"KNA","Saint Kitts and Nevis",FALSE,1.25,634517.766497462,27750.4409676617,662268.207465124
"KOR","Republic of Korea",TRUE,0.75,380710.659898477,13093.7970566271,393804.456955104
"KWT","Kuwait",FALSE,1,507614.21319797,27103.3902789538,534717.603476923
"LAO","Lao People's Democratic Republic",FALSE,1.25,634517.766497462,694449.11807206,1328966.88456952
